age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
1,8,0.11523466593721478,3,0.3333333333333333,0,4,0,3,0,0.0,0.0,0.4489795918367347,3,1
2,8,0.021921473781711522,15,0.2,1,11,0,0,1,0.0,0.0,0.3469387755102041,27,1
1,8,0.05498920718148998,14,0.8,6,0,3,1,0,0.27828278282782826,0.0,0.3979591836734694,3,1
1,8,0.20901166491074596,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,6,0.1445479339268255,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.5,3,1
1,8,0.16872140986439235,14,0.8,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08230979857919384,6,0.8666666666666667,4,0,0,3,1,0.1052010520105201,0.0,0.37755102040816324,3,1
0,7,0.09133134900752111,14,0.8,3,12,5,3,1,0.03103031030310303,0.0,0.6020408163265306,3,1
1,8,0.17415979871461187,9,0.26666666666666666,5,4,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.10341063898360629,14,0.8,6,6,3,3,1,0.0,0.0,0.5,3,1
0,8,0.146462068050278,1,0.5333333333333333,0,2,0,4,0,0.0,0.0,0.4897959183673469,22,1
2,5,0.1077656834413518,14,0.8,3,0,1,3,0,0.0,0.0,0.29591836734693877,3,1
0,0,0.1295300722861546,3,0.3333333333333333,1,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,2,0.11723275925108402,14,0.8,6,1,0,3,0,0.0,0.0,0.15306122448979592,3,1
0,8,0.06309126905670495,14,0.8,6,6,3,3,0,0.0,0.0,0.01020408163265306,3,1
2,8,0.08250141511861267,14,0.8,3,0,1,2,0,0.0,0.0,0.3979591836734694,17,1
1,2,0.1855599671746649,14,0.8,3,0,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,7,0.1246462203468327,4,0.6,6,12,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.09902106292335068,1,0.5333333333333333,1,7,2,4,1,0.0,0.0,0.3979591836734694,3,1
0,4,0.16163836880834825,13,0.4666666666666667,3,13,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.1279524520146143,14,0.8,3,1,5,3,1,0.0,0.0,0.4489795918367347,3,1
0,8,0.07416778837950637,1,0.5333333333333333,0,1,2,1,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.14408751256002406,6,0.8666666666666667,6,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.14797401056802456,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.14915417886557591,1,0.5333333333333333,6,12,3,3,0,0.0,0.0,0.24489795918367346,3,1
0,7,0.09400450129595073,4,0.6,6,12,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.3172133944700685,4,0.6,3,0,1,3,0,0.0,0.0,0.3469387755102041,3,1
1,8,0.06369455646526391,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11599503828268247,6,0.8666666666666667,6,5,0,3,0,0.0,0.0,0.5816326530612245,3,1
1,8,0.11873319123466052,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.07724313227364196,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.039915147050459475,1,0.5333333333333333,6,10,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.08706568046215472,1,0.5333333333333333,3,1,5,4,1,0.0,0.0,0.37755102040816324,3,1
1,8,0.08792761634441684,1,0.5333333333333333,5,11,2,4,1,0.0,0.0,0.11224489795918367,3,1
2,8,0.10761740067763191,4,0.6,3,5,1,3,0,0.0,0.5005305039787799,0.3979591836734694,3,1
1,8,0.03682152171970089,4,0.6,5,6,2,3,0,0.0,0.16578249336870027,0.5,3,1
1,8,0.2722485083701896,3,0.3333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.2417252801122345,4,0.6,6,6,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.08600468004777549,4,0.6,6,1,3,4,1,0.0,0.0,0.24489795918367346,3,1
1,6,0.12214030934899127,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.5,3,1
0,8,0.18715925433405467,1,0.5333333333333333,6,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1832111411137322,4,0.6,6,2,0,3,0,0.023540235402354025,0.0,0.3979591836734694,3,1
1,6,0.04770845577381936,4,0.6,3,13,1,3,0,0.0,0.0,0.7040816326530612,3,1
2,8,0.10419606366814994,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.06721407156031385,4,0.6,5,1,0,3,1,0.0,0.0,0.4489795918367347,3,1
1,8,0.2752696850447015,10,0.06666666666666667,3,13,1,3,0,0.0,0.0,0.3979591836734694,27,1
0,0,0.01991186993367224,14,0.8,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.012589816021038548,4,0.6,3,3,1,3,0,0.07298072980729807,0.0,0.3979591836734694,3,1
0,8,0.1880205131260715,9,0.26666666666666666,6,4,3,3,1,0.0,0.0,0.5,27,1
0,8,0.038944199638704644,12,0.7333333333333333,6,1,0,2,1,0.0,0.0,0.3979591836734694,1,1
2,0,0.1268000444171201,1,0.5333333333333333,4,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,7,0.08114520335728427,3,0.3333333333333333,5,12,0,3,0,0.0,0.0,0.24489795918367346,3,1
1,6,0.1033923575469833,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.15352141094773675,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.21703450722726128,2,0.6666666666666666,3,3,1,3,0,0.0,0.0,0.5,3,1
0,2,0.11605936185598562,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08085811709327866,4,0.6,3,5,1,3,0,0.0,0.0,0.5510204081632653,3,1
0,8,0.137989637810886,4,0.6,6,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11589279765564274,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.15522090746343037,14,0.8,5,6,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.18000579589249974,6,0.8666666666666667,3,5,5,3,1,0.15024150241502415,0.0,0.6020408163265306,3,1
2,8,0.10372954848914083,1,0.5333333333333333,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.09538982793782687,6,0.8666666666666667,3,3,1,3,0,0.0,0.0,0.5510204081632653,3,1
0,8,0.012355542796166043,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07847746779081703,8,0.4,6,6,4,3,1,0.0,0.0,0.25510204081632654,3,1
2,8,0.12290745259691192,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11777240017658513,1,0.5333333333333333,6,14,0,4,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.16628997879353352,6,0.8666666666666667,5,0,0,3,1,0.0,0.0,0.4489795918367347,3,1
1,2,0.033134088243817486,4,0.6,6,0,2,4,1,0.0,0.0,0.14285714285714285,3,1
0,8,0.04338794291858396,1,0.5333333333333333,6,7,0,2,1,0.0,0.0,0.336734693877551,6,1
0,8,0.15702399878665427,14,0.8,5,10,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,2,0.12703905727370968,1,0.5333333333333333,6,1,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.01576740054221387,8,0.4,6,12,3,3,1,0.0,0.0,0.19387755102040816,3,1
2,8,0.11072863035476821,1,0.5333333333333333,3,8,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.06284345402692652,4,0.6,6,3,3,3,1,0.0,0.0,0.19387755102040816,3,1
2,8,0.05964487970814702,15,0.2,4,14,2,3,1,0.0,0.0,0.3469387755102041,3,1
2,4,0.09808667838484185,14,0.8,5,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.24670324759565254,4,0.6,3,1,1,3,0,0.0,0.0,0.5,3,1
2,8,0.13132233016545378,8,0.4,6,14,4,3,0,0.0,0.0,0.5,3,1
0,8,0.07953575984421507,4,0.6,3,1,1,3,0,0.0,0.0,0.11224489795918367,3,1
1,8,0.06703531973555564,14,0.8,0,5,2,3,0,0.04934049340493405,0.0,0.5,3,1
1,8,0.11988085920043767,12,0.7333333333333333,6,1,0,3,0,0.0,0.0,0.45918367346938777,3,1
0,8,0.06825069672586241,8,0.4,6,4,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.04176224923962765,14,0.8,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.2027526426832274,8,0.4,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.026662459679275892,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1093196055543067,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.4489795918367347,3,1
2,4,0.06268298363879131,15,0.2,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.19310884631947284,4,0.6,6,4,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.2568338718457751,6,0.8666666666666667,3,5,1,3,0,0.0,0.5244031830238727,0.5,3,1
1,8,0.07071530521874078,1,0.5333333333333333,5,14,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.08262870808472836,2,0.6666666666666666,5,10,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.08237886178421405,4,0.6,3,3,1,3,0,0.15024150241502415,0.0,0.47959183673469385,3,1
1,8,0.027603615120237686,8,0.4,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.009939007710703713,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09264761244437704,2,0.6666666666666666,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.06500201772893098,14,0.8,3,0,1,3,0,0.051780517805178054,0.0,0.4489795918367347,3,1
2,8,0.12913262031216569,15,0.2,3,3,1,3,0,0.03103031030310303,0.0,0.3979591836734694,3,1
0,8,0.21306337293859876,1,0.5333333333333333,6,4,3,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.09758563160332262,14,0.8,6,0,3,3,0,0.0,0.0,0.3979591836734694,24,1
2,5,0.1133875637480466,7,0.13333333333333333,3,6,1,3,0,0.0,0.0,0.24489795918367346,3,1
1,8,0.3147663903235679,12,0.7333333333333333,5,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,6,0.15681274663012185,14,0.8,3,10,1,3,0,0.0,0.0,0.5,3,1
0,8,0.13298594089814667,3,0.3333333333333333,6,13,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.14568070590720614,4,0.6,6,12,3,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.1197129408196042,15,0.2,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.021184799594829197,14,0.8,3,6,5,3,1,0.0,0.0,0.07142857142857142,3,1
1,2,0.012783463831193278,4,0.6,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.08375064662118425,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.23896749154314284,0,1.0,5,5,0,3,0,1.0,0.0,0.6020408163265306,3,1
0,8,0.09940700436316954,6,0.8666666666666667,6,0,0,3,1,0.0,0.5307692307692308,0.3979591836734694,3,1
2,8,0.10629504342856834,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.14279900982322527,2,0.6666666666666666,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1081448539787177,14,0.8,6,0,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.04953185980440217,14,0.8,6,0,0,3,0,0.048650486504865045,0.0,0.47959183673469385,3,1
0,8,0.06445289753999572,4,0.6,6,7,2,3,0,0.0,0.0,0.5,3,1
0,8,0.03827523447635195,1,0.5333333333333333,6,7,3,3,0,0.0,0.0,0.11224489795918367,3,1
1,8,0.1215018132476769,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,6,0.088423923494219,8,0.4,3,3,1,3,0,0.0,0.0,0.5,3,1
0,8,0.05695818561481149,1,0.5333333333333333,6,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,5,0.16704222605605765,14,0.8,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.32006191313202986,4,0.6,6,5,0,3,0,0.0,0.0,0.5,30,1
0,8,0.06685115118883506,4,0.6,6,5,3,2,0,0.0,0.0,0.14285714285714285,3,1
1,8,0.10204291668810786,4,0.6,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.026344904354231948,6,0.8666666666666667,6,0,0,3,1,0.0,0.0,0.5,3,1
1,8,0.12345318733462071,0,1.0,3,5,5,3,1,0.0,0.5045092838196287,0.3979591836734694,3,1
0,8,0.06408523753679986,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.5,3,1
0,4,0.11814479981149807,4,0.6,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.0640757582733657,9,0.26666666666666666,1,12,3,3,1,0.0,0.0,0.3979591836734694,3,1
2,4,0.10475940275223643,14,0.8,3,0,1,3,0,0.07688076880768807,0.0,0.3979591836734694,3,1
0,6,0.12534362329948784,14,0.8,6,6,0,3,0,0.0,0.0,0.4489795918367347,24,1
0,8,0.026139746009907185,8,0.4,6,4,3,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.3357500941155441,4,0.6,3,1,3,3,0,0.0,0.0,0.3979591836734694,3,1
2,7,0.07794798321899536,3,0.3333333333333333,3,12,1,3,0,0.0,0.0,0.14285714285714285,3,1
0,4,0.15227217944516516,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.20579616333583406,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.5,3,1
0,8,0.09831079525603491,4,0.6,3,0,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,6,0.17192675508562483,2,0.6666666666666666,3,13,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,4,0.2556570889994502,3,0.3333333333333333,6,7,3,4,0,0.0,0.0,0.3979591836734694,3,1
3,8,0.08274042797520224,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.044035918283332476,4,0.6,6,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.07055822028183205,4,0.6,3,1,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,4,0.04734282704135938,4,0.6,3,8,1,3,0,0.0,0.0,0.5,3,1
1,7,0.13364610388731052,8,0.4,5,12,0,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.0640060179781002,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.060899527932680976,5,0.9333333333333333,3,0,1,3,0,0.07688076880768807,0.0,0.5,3,1
0,8,0.4192820405874977,6,0.8666666666666667,3,6,1,3,0,0.0,0.0,0.6020408163265306,3,1
2,8,0.17098356837392714,9,0.26666666666666666,3,7,1,4,0,0.0,0.0,0.030612244897959183,3,1
0,8,0.01876758741912157,2,0.6666666666666666,6,14,0,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.07610494357129896,1,0.5333333333333333,0,3,0,3,0,0.0,0.0,0.3979591836734694,19,1
1,8,0.08250141511861267,2,0.6666666666666666,3,3,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.17528512270229427,8,0.4,6,1,3,3,1,0.0,0.0,0.061224489795918366,3,1
1,8,0.18810108686526175,8,0.4,3,14,1,3,0,0.0,0.0,0.3979591836734694,14,1
1,4,0.09748813060799996,6,0.8666666666666667,5,0,0,3,1,0.0,0.0,0.5,3,1
2,8,0.21426927066547138,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,5,0.1701053823257779,12,0.7333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08081816876880618,10,0.06666666666666667,3,2,1,3,0,0.0,0.0,0.3979591836734694,27,1
1,4,0.13751296627819742,8,0.4,5,4,0,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.3326090724676148,8,0.4,3,2,1,3,0,0.034640346403464035,0.0,0.3979591836734694,27,1
0,2,0.09248443369526065,14,0.8,6,0,0,3,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.11869188872969745,15,0.2,4,7,0,3,1,0.0,0.0,0.3469387755102041,3,1
2,7,0.0595399307201261,14,0.8,3,12,1,3,0,0.026530265302653025,0.0,0.29591836734693877,3,1
0,8,0.06079254767392417,2,0.6666666666666666,6,0,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,0,0.12019773743523632,14,0.8,4,0,2,1,1,0.0,0.0,0.3979591836734694,3,1
3,5,0.14027617156925143,15,0.2,4,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.1186993367223957,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.007359293876124985,5,0.9333333333333333,6,0,0,3,1,0.1052010520105201,0.0,0.3979591836734694,3,1
0,8,0.04700225064797536,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.06235594905031322,4,0.6,3,5,1,2,0,0.2005120051200512,0.0,0.3979591836734694,3,1
2,6,0.15356542181368102,4,0.6,3,2,1,4,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.005594796696882947,4,0.6,6,3,4,1,0,0.0,0.0,0.29591836734693877,3,1
2,8,0.04064572742513413,4,0.6,3,6,1,3,0,0.0,0.0,0.3979591836734694,24,1
1,8,0.14148342347661466,7,0.13333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,5,1
0,8,0.014965725691783104,14,0.8,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.15273056954123074,6,0.8666666666666667,4,0,0,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.07378997202263106,6,0.8666666666666667,3,5,5,4,1,0.0,0.5244031830238727,0.5,3,1
0,8,0.11970820118788712,1,0.5333333333333333,6,2,0,3,0,0.0,0.0,0.4489795918367347,32,1
2,8,0.12179702459462607,6,0.8666666666666667,3,0,5,3,1,0.0,0.0,0.09183673469387756,3,1
1,8,0.09146405869559919,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.040221868931578676,2,0.6666666666666666,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11294339254713225,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.47959183673469385,3,1
1,8,0.14087404225584804,14,0.8,1,1,2,3,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.1147796612923757,4,0.6,6,4,3,4,1,0.0,0.0,0.14285714285714285,22,1
0,7,0.24152960103134385,1,0.5333333333333333,5,12,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,5,0.19294160502888466,0,1.0,3,0,1,3,0,0.0,0.5779840848806366,0.6020408163265306,3,1
0,4,0.1945415692785197,1,0.5333333333333333,6,4,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.10863642149680278,14,0.8,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.18192060710619753,12,0.7333333333333333,6,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.04997467682482592,1,0.5333333333333333,5,4,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.034550561036977255,3,0.3333333333333333,6,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.07182234776980015,6,0.8666666666666667,1,0,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.0702941550861665,1,0.5333333333333333,3,5,5,3,1,0.0,0.0,0.5,3,1
0,2,0.010322917879786689,14,0.8,6,1,0,3,1,0.041010410104101044,0.0,0.3979591836734694,3,1
0,7,0.05836721041527299,3,0.3333333333333333,6,12,3,3,1,0.0,0.0,0.14285714285714285,3,1
1,8,0.2387399892207233,14,0.8,3,5,1,3,0,0.0,0.0,0.5,3,1
1,8,0.149572620637169,14,0.8,3,8,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.0807050946978417,6,0.8666666666666667,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,5,0.12422642439474903,4,0.6,6,5,0,3,1,0.0,0.0,0.6020408163265306,3,1
0,2,0.022343978094776385,2,0.6666666666666666,6,3,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.17655331273173414,12,0.7333333333333333,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.2346388536049639,3,0.3333333333333333,5,6,0,3,1,0.0,0.0,0.3469387755102041,3,1
1,8,0.088892469943964,1,0.5333333333333333,6,7,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.0871774003526286,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,0,0.11143686675134809,6,0.8666666666666667,3,1,5,3,1,0.0,0.5045092838196287,0.3979591836734694,3,1
0,7,0.13858615431699198,4,0.6,6,12,3,2,0,0.0,0.0,0.01020408163265306,6,1
0,4,0.07905028613833766,14,0.8,3,0,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.05788309088988617,1,0.5333333333333333,5,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.18358421783889045,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.06845314670920599,12,0.7333333333333333,6,5,0,3,1,0.0,0.0,0.5,3,1
0,8,0.08202745194690529,14,0.8,6,5,0,3,0,0.08614086140861409,0.0,0.4489795918367347,3,1
0,8,0.08219740159847465,2,0.6666666666666666,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.12597467140810395,1,0.5333333333333333,6,6,0,3,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.14475512354188616,4,0.6,3,2,1,3,0,0.0,0.0,0.5,3,1
1,5,0.1995716727108256,14,0.8,5,5,2,3,1,0.0,0.0,0.6020408163265306,3,1
1,8,0.1362908183854377,4,0.6,6,1,2,3,0,0.0,0.0,0.37755102040816324,3,1
1,4,0.10842787770125153,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.35714285714285715,3,1
1,0,0.22653205209803184,12,0.7333333333333333,1,0,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.13223098527464133,8,0.4,6,3,0,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.09365309145864198,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.03933894325171236,1,0.5333333333333333,6,4,4,2,1,0.0,0.0,0.16326530612244897,3,1
2,8,0.08071728232225704,14,0.8,5,1,0,3,0,0.033250332503325035,0.0,0.3979591836734694,3,1
0,8,0.16053200334753417,4,0.6,5,6,0,3,1,0.0,0.0,0.37755102040816324,3,1
0,8,0.06857096041188754,6,0.8666666666666667,6,0,0,3,1,0.0,0.0,0.37755102040816324,3,1
1,6,0.12284583738458997,4,0.6,3,13,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,6,0.04061119582262402,1,0.5333333333333333,3,4,1,3,0,0.0,0.41724137931034483,0.4489795918367347,3,1
1,8,0.16042366890828677,6,0.8666666666666667,3,6,1,3,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.08934138077659542,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.5,3,1
0,8,0.04955555796298754,4,0.6,5,6,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.11859303355388419,1,0.5333333333333333,4,1,0,3,1,0.0,0.37904509283819626,0.29591836734693877,3,1
3,8,0.0371275665105748,2,0.6666666666666666,4,11,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.2500947926343415,12,0.7333333333333333,3,5,1,3,0,0.0,0.0,0.42857142857142855,3,1
0,7,0.13438616352541932,4,0.6,6,12,3,3,1,0.0,0.0,0.22448979591836735,15,1
1,4,0.0804897799998375,7,0.13333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12365766858870017,4,0.6,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.11143145002938572,9,0.26666666666666666,3,3,1,3,0,0.01797017970179702,0.0,0.23469387755102042,3,1
1,2,0.06259293063616692,5,0.9333333333333333,6,0,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.19848697413786098,9,0.26666666666666666,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.008808944091304265,1,0.5333333333333333,5,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.12946371744211554,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.0707999414994028,1,0.5333333333333333,4,3,2,3,0,0.0,0.0,0.5102040816326531,3,1
0,2,0.1257857632296663,4,0.6,6,1,0,3,1,0.0,0.0,0.16326530612244897,3,1
1,8,0.1588812573295019,1,0.5333333333333333,3,3,4,3,0,0.0,0.0,0.3979591836734694,33,1
1,8,0.1528815606659318,1,0.5333333333333333,4,6,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,5,0.11865735712718734,14,0.8,3,5,1,3,0,0.07688076880768807,0.0,0.3979591836734694,3,1
0,8,0.13244494579215496,14,0.8,3,5,1,3,0,0.0,0.0,0.5,3,1
2,4,0.12480398237398674,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.23469387755102042,3,1
0,7,0.031981680646323264,14,0.8,6,12,0,4,0,0.0,0.0,0.4489795918367347,3,1
2,6,0.1341898073542834,6,0.8666666666666667,3,2,1,3,0,0.0,0.0,0.14285714285714285,3,1
2,8,0.1973481083452727,1,0.5333333333333333,4,11,2,3,1,0.0,0.0,0.24489795918367346,3,1
0,8,0.1794695404182251,2,0.6666666666666666,6,5,0,3,0,0.0,0.0,0.6020408163265306,3,1
0,6,0.04455998613319177,4,0.6,3,13,1,3,0,0.0,0.0,0.5,3,1
1,4,0.034626395144450435,14,0.8,6,0,0,3,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.3702471650231429,6,0.8666666666666667,3,0,1,4,0,0.0,0.0,0.4489795918367347,3,1
1,4,0.10908262396845302,14,0.8,3,3,1,3,0,0.0,0.0,0.41836734693877553,3,1
1,8,0.08562076987869251,1,0.5333333333333333,5,5,2,3,1,0.0,0.0,0.37755102040816324,3,1
0,8,0.1788892740780062,11,0.0,6,13,0,3,0,0.0,0.0,0.35714285714285715,27,1
1,6,0.08462206176688054,4,0.6,3,3,1,3,0,0.0,0.0,0.5,3,1
0,8,0.20794998740612144,1,0.5333333333333333,6,6,3,3,0,0.0,0.5848806366047745,0.3979591836734694,3,1
1,8,0.10255344273306123,1,0.5333333333333333,6,4,3,4,1,0.0,0.0,0.41836734693877553,3,1
0,8,0.16943235462195344,1,0.5333333333333333,3,7,1,3,0,0.03137031370313703,0.0,0.5,3,1
1,8,0.06126854211636744,4,0.6,5,0,3,3,0,0.033250332503325035,0.0,0.3469387755102041,3,1
0,8,0.09882132130098828,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3469387755102041,0,1
0,0,0.06794329775449791,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.009939007710703713,6,0.8666666666666667,3,8,1,3,0,0.15024150241502415,0.0,0.7857142857142857,3,1
